ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
-2.1225669583705855,0.1289988435051695,2.027907427330131,-0.36573754688450044,-1.7014624030138714,0.03563319890351899,-0.8134653182225917,0.6872620163959725,1.4845521151190686,2.202326680711372,-0.8297265050599796,-0.20757786327311206,1.3675692120752216,-0.5427490237996063,0
0.5018325455832285,0.12462027749859737,-0.031958659130656236,-0.7464103213081803,-0.8289604269680838,-1.0677124392013848,0.2373448198050539,0.26702287484815024,-0.6574593720507999,0.01867992891194857,0.0825349356110879,-1.0928963149507736,0.020247303204295793,-0.2288331891909078,0
0.5758540601562006,-0.42575267808778844,-0.743020673881543,-0.4271525811033096,-0.5704622795447226,2.017894463127346,0.8027653584879504,0.012461950121215442,-0.7756312183691577,0.12320839908686045,0.9445230913087077,0.9624091330743998,-0.4380752742417153,0.6062528964704104,0
-0.3669593165777851,-0.5437189954121211,0.3690342489080286,0.26500411646072936,-1.662132530490439,-0.4309025880530178,0.35504766464209253,-0.5235437186927127,1.5441381360690096,-0.276830657295769,-0.40922305091400685,-0.09644028338066105,-0.5408555242290585,0.2627828602079428,0
-0.5234861437847714,0.4669143484609667,0.016107586286477266,0.13335600411409587,-1.0099010015755563,0.9933984236390676,0.0999777286815074,-0.2100193949198868,-0.37858403791394785,-0.05579343745950736,0.14538728359762498,0.8467214123565033,-0.2020741427702437,-0.15224057062052754,1
-0.8697398103987829,0.7826765838423351,0.5889081608062285,-0.29446038531765173,-0.590125818898799,-0.10185924397712637,0.6318254697490197,0.6214607709164037,-0.524099595109423,0.433163945706928,-0.20294586018272537,-0.24343796996081618,-0.008426290799690763,-0.5373404646815125,0
0.5490082282314324,-1.1732386369962133,0.7563442009160557,0.2830398496058643,1.6696371603184905,-0.42750733191839096,1.2076663357754072,0.6071167386314579,-1.4959818427850196,0.08529842442804063,-0.7325025332304673,-0.08238210295696491,-0.3075081870288946,-0.8815626289717171,0
0.250329061138776,1.2770156149244383,0.5260081488983477,1.3613094799968382,0.15692805509144725,-0.7534437345670203,0.4637077197381032,0.5784864469729671,-0.486482957287263,-0.33647727942539,-0.04315995118654623,0.2940746708480656,0.06771999093173033,-0.49765888026952493,0
0.8016725335673964,0.43961778392623363,-0.27360390511718574,0.6306795995943595,0.552177989499856,0.4005010423002837,1.188511601411027,0.23039207063049266,-0.39756272431028666,0.4420948701227445,0.47293258989727355,0.8165043384339076,-0.4883725394538776,0.1102056867975965,0
0.9385997738576614,0.8283874191119273,-0.15058456604978404,-0.04329315791150431,-0.15346331355046897,-0.36952242425179904,0.12090008099723049,-1.2883833415995767,0.5884192403091274,0.6354548011560941,0.45094673187216044,-0.2510409845810767,-0.9236498646874987,0.4215487952920093,0
1.7247853610052648,0.2696586386587098,-0.3694054683903824,-0.032290523269545394,0.6685985486601057,-1.2879613485779395,0.6599445292853603,-1.1329984588283222,0.134627190765466,1.7456560334895692,0.5462101128141673,-0.8768340375364556,-1.0227565193937758,0.49727485249269343,0
-0.7722428384885711,0.09813653160725211,0.3782269672745464,1.0970868780432028,-0.12158015410872827,0.8752903130031042,-0.838997518834059,-0.6303186061726879,1.0497100318152952,0.2954849292851001,-0.24571637004226038,1.6200673467282503,0.20772065547539628,0.08946108211928801,1
-0.3873782531041548,0.3132978448623125,0.8353196637695477,0.33655803589133715,-0.13148722159476828,0.8583476343656357,1.4074112147710491,0.24232946796332513,-0.8585506338328933,-0.24799633513939165,-0.4368067009338943,0.9296781212901275,-0.5668603492670472,-0.7260046682571816,0
-0.3323367636249609,-0.19856335378249518,-0.06961249849708355,-0.27510698518289806,0.8077582521064317,-0.5062047523020881,0.13225855409365417,1.7936281692415421,-0.015927966908022066,-0.32572242227229964,0.012555696548546756,-0.48952482255948987,1.0910143752210324,0.07185464218512849,0
1.1323183383909323,-1.253479735348428,-0.8763514540073813,-1.7258011824779147,0.8590013706289511,0.4789589825997708,0.6430712983587021,-0.2666299951350376,-1.1150401748473617,0.9090118245696146,0.8015586553190062,-1.0379983673068236,-0.5223124688465324,0.6554544772138831,0
-0.4938966546702229,-0.6563913194605064,-0.11001313822448316,0.5898810483448101,0.21747195184708196,0.7645044408366585,0.6989346821469071,-0.6545424412919327,-0.49168521963529765,-0.09757783012215512,-0.1038051087658609,1.0785539128014494,-0.7656579417438687,-0.09465542625740313,0
1.2150741082384886,-0.30073984434183376,0.061914167025213844,0.1641798044796571,1.3975028518584647,-0.7567279269811346,-1.7832969263543248,-0.15036035251339358,-0.13450258306935547,1.0258742539621455,-0.13469262365447046,-0.3977141050820909,2.430971474614246,-0.09149851826317015,0
0.14179360625189413,0.02711927170080245,0.13830278308453026,1.1062674006088467,-0.25746116351761666,-0.6365684341750292,-1.9286704367168794,0.8320038657679075,0.6803313293704062,-0.48974413872316525,-0.09641287927767417,0.2534788513530633,4.4952083193071335,0.15700539621278237,1
-0.589576406778792,-1.1953331585331437,0.544776946918403,-0.1340961951269955,-0.8196608198610489,-0.40252776327540335,1.2048616894576165,0.5223152347415084,0.42268007070731745,0.03753502419216806,-0.6585314133780102,-0.3321697348582164,-0.3487403881180233,-0.2237219129916929,0
-1.1903000291876562,-1.2514613977785032,1.5895921244404707,0.6691884837095261,-0.2446143891511951,0.6400824831219504,0.16422709559176907,0.9202975396561289,-0.8985670381287791,0.8858386776715568,-0.9610341944792166,1.0448811018911683,0.4930239356232548,-0.920906682542487,1
2.0099296565827025,1.7033763296677442,1.5435575826111567,-1.9731111917215558,-1.139843181685371,0.41754276513946037,-0.22194166877483487,-0.05280576145697767,1.7418010216299833,2.148318653509717,-0.44880768823292655,-1.258631930973795,0.1304621364810292,-0.33880689015591164,0
-0.4797011530257385,-0.22568694046492885,0.5656123474940803,1.0320460536197142,-0.26988744150629135,-1.3028844693366959,-0.22439476410337406,-0.3541852649246225,-0.3167997903714343,-0.11762381376385173,-0.4326492434716446,-0.3872737400192197,-0.0876101993525476,-0.46334102592296345,1
-0.6278873142855517,1.0398688618883325,-0.08551100673516586,0.24545120055237576,-1.1115359125035196,-0.9678859842664733,-0.4967400510870383,0.3998344199785565,0.04772574728211833,0.0916352486444297,0.44256830454445695,-0.5078246855851463,0.7283716947743001,0.11438235081049303,0
-0.46986148197538763,1.0359474566548255,0.4478932187473268,1.1448261560197883,-0.1392244095966015,0.395694586925273,0.49525936734714454,0.13176453824613185,-1.277594789423927,-0.13151877076184185,-0.04965464522608536,1.2229120310058206,-0.2168971998289749,-0.7169609571233515,1
-1.0723575713340976,-1.2291227255882375,-0.8282357902046581,-0.14308486367056028,0.028194579506142552,0.5270419246090584,-0.11084077028538952,-0.2776124027568067,0.011001156825449459,0.7192878476970099,0.6935695383621581,0.2827449757119497,-0.11190350212575433,1.4018681298548537,1
0.6144966020121114,-0.5776651612092258,-0.6970774586321695,0.09726582279313122,-0.020412996616703673,1.4364779084872066,0.14275272159721303,-1.3781390165440304,-0.3573984757645961,0.1777769364529309,0.7558178333660217,1.1301973216167558,-0.991005103587246,0.7939574865832077,0
0.755700716499087,-0.0011876270668334256,-0.8129178743667393,-0.9073860045546612,0.7006046269637106,1.5974520762515017,-1.3604347257957252,0.531801109405102,0.302301696419857,0.37717639693243915,1.380269477526252,0.20989134131982803,2.2033072076890066,1.573324389496162,0
-0.2522114170742058,0.14986626316953844,-0.5756270494720979,0.8358707904730819,0.1525285590157761,-1.1798640547394723,0.40188268280756984,-0.10188492657682513,-0.056653360121958075,-0.4388703353554405,0.8599745611207749,-0.37397083892292265,-0.3066558516317209,0.736278891939595,1
0.38549103477805935,0.6174570962364779,0.7228191604326529,-0.3780855964992153,-0.2738061593902739,0.16897325955793618,-0.2861698236087225,0.5901408089755231,-0.18695884771522178,-0.14561014556786683,-0.3154243121554391,-0.1335972976241272,0.660610013616213,-0.4947597415507835,0
-0.17000241279608175,-0.6304438970691942,0.48240350822360817,0.5716667165809272,-0.4385306674986643,-0.6735547514198922,-1.4966255717002204,1.3853077038762613,-0.41641690384664926,-0.5549606572215751,-0.4909128532742285,-0.09627719533227955,3.586925523453691,-0.4548027905594661,0
1.0781824231157928,1.338380808356986,-0.09400068449821661,1.3052108497332853,-0.25973738067445357,-0.1274041176240449,0.9150400411363977,0.12368270420033561,-0.8784032635026304,0.8325645316727575,0.5534003218523449,0.8551245705010637,-0.4280921695214127,-0.27453686807971356,0
0.28066948234818856,-0.11399248949993289,1.4886181660592108,-0.24641649044639688,-1.0249080713509484,0.20719193543489908,-0.2794813327653112,-0.38942438050181133,0.16448804980386533,-0.29363246826773837,-0.7441780350789216,-0.00952982292824295,-0.07376024950150543,-0.666526553616588,1
0.3203437838788777,-1.9984128805983004,-0.5608247447796919,0.3549409431996363,-1.5394226164892082,-0.3182545653931887,-0.3617137771350567,-0.6381427241368606,-0.3729824861322359,-0.23760694557767237,-0.1721430215583322,0.04702885124443531,-0.20187196352510528,0.520185769144972,0
-0.6497672404012771,-1.1647913454199186,-0.06336750485545223,0.3139928177435711,-1.388943052468471,0.4615335839944992,0.8864718414050814,1.6812359691662282,-0.2087093826451293,0.12253268728251952,-0.3127727763530464,0.609612511172268,0.42336394487433865,-0.01533138133766935,1
1.8944764087473616,-0.37372987295443716,-1.092141320086224,-0.7774323954698131,0.07781323365967337,-1.1753448813310776,-0.18216219013021503,-0.8108907407633215,1.1617869695412852,1.9852829274431274,2.296074679128946,-1.167542429222241,-0.44628967267440817,3.7702513347814155,0
0.367322726520357,-0.30657656358599455,-0.0038343624208362526,-0.32409017235531384,-0.27543768136176144,-0.2620645169394166,0.9869621024977789,-0.0053268764855680115,-0.197050665562716,-0.17126627377329098,-0.08200562364167233,-0.3656007634972143,-0.5273028529877001,-0.06248296785806492,0
0.5415080284419544,-0.302967249508235,0.5036148341003469,0.28889497409889775,-0.1688021016480997,-0.31923065174936777,-0.7550011965285196,-0.7110313057254241,0.02815881596403237,0.07470711979825692,-0.41998390793874485,0.0027030666847530837,0.05494439494478231,-0.3244245709859033,1
0.2664295091888831,-0.2544324760015712,0.9404491638209362,0.2727232305814566,-0.4323183387894671,0.4194505997556048,-0.5161248099523001,-1.1853683989550041,0.31730456904273097,-0.31374125175131096,-0.6001653196599392,0.5446663550869358,-0.5271033559921705,-0.4461141446329132,1
-1.4742813198989415,0.07017398321391329,0.5314991342320728,0.05847308304468002,0.8562070689782894,-0.9940560201875879,-0.04797888555523657,0.2531757149876472,0.33343459786239543,1.2868589762643978,-0.3427930182475976,-0.6262422433844419,0.2128213285474212,-0.24393112887542145,0
0.6748987446934368,1.604496821470842,-0.3060697817611893,-0.9713820987855672,-0.3456955476090197,0.07733976967132887,-0.33656797986986176,-0.7837391073504946,0.3078067414686172,0.2630729967428277,0.9677673573948956,-0.6276004440780043,-0.329777302181721,0.4935782165246761,0
1.3621479931054126,2.0549049377664668,0.3046449187721585,0.25028266185527587,0.5312928102952478,0.44556228948242615,-0.5200627790675771,0.1158073781968989,0.6449187394962169,1.2335626304633482,0.33455536833233707,0.5460754159398209,0.5244898266165554,0.007455817260437919,1
0.13896635830554374,-1.7780945384742384,0.583141157964011,1.3423318159031525,-2.012501412106244,0.12244122028314912,0.7145949854891411,-0.3489431758322875,1.311399815324421,-0.4937365982714744,-0.8136517040104044,1.1195906613817037,-0.6001213387318532,0.026229245137742038,1
2.130005716806849,1.0064430653718957,0.2632132275079431,-0.7432444085226503,1.0910882231272279,0.30736653221235843,-0.18624895017004994,0.33471256082452516,-0.7849448576547567,2.317882420912601,0.08299380691105097,-0.3326703487321422,0.3822856919171467,-0.4665058074667044,0
-1.422072909525273,-2.046397786174681,-0.1141882008163512,-0.1700040488006269,0.8574150742314318,-0.4865374347709868,-1.189858250329361,1.4160222932639506,-0.5260676897918452,1.2131335830715353,-0.573649963987262,-0.4109433405420153,2.780157516347084,-0.10590543551854757,0
0.23553079591278295,0.17012323272130153,-0.43034705830016146,-0.17661372868422745,-0.3090717381992248,-0.6725963938944097,-0.7404205101543914,1.2923047225230082,-0.04744946772099521,-0.3573744474209292,0.6018839049971877,-0.5381215613274621,1.7933897143184403,0.4928732870857809,0
-0.8400669871758504,0.07902521959933295,-0.9625906890582684,0.86327897631475,0.2112432700649817,-0.41691651542597624,1.7712388543108661,0.7267612033412824,-2.009957644581365,0.39126187392202755,1.987953035293541,0.2974688749542797,-0.47552764557397265,0.09495955575387634,0
0.08809487631862617,0.6611546188532568,-0.21157796584687696,0.5472319578650305,-0.43809962511014144,-0.2650170872295259,-1.1209528189373976,0.6940796729352242,-0.26033993927607946,-0.5655740663143763,0.47065245117800425,0.21660205543590103,1.8833311724472364,0.10725712025353099,1
0.6754207238985961,-0.4767586934879907,0.4000704566938156,0.23845119037980797,1.3442077666869339,-0.632675422320828,1.2938531067272698,0.4085010571349323,-0.1296994097117448,0.2638101025436639,-0.40884825162441485,-0.26300399389166584,-0.4423981316393546,-0.3180076758504647,0
-0.803861514596612,-0.5824565571090645,-0.5591993463221839,-0.8925656803917962,0.8116935959752883,0.40321866112941535,0.512257442551657,-0.4208201737498337,1.089729185396744,0.3401348106283326,0.48550154653492483,-0.3991806067998299,-0.552544993347861,1.385841046575877,1
0.4588850106063878,-1.0149055946640877,0.20466906594206927,1.0029062754971394,-0.22465066034498332,-1.1487293689386324,0.6914948784963048,0.31975320482146896,-0.4332761276890803,-0.041967845654824046,-0.44471456333018217,-0.2638631563174663,-0.2128421325582277,-0.30613443505094134,1
0.2622932091093523,0.22535132518201312,0.6343251666984154,-1.0280099856771117,-0.31049369290320694,0.16623596480098524,-0.23895417884498243,0.20319100751437688,0.775751429124218,-0.3195822713790773,-0.360159950290638,-0.6251620832097303,0.33160056662809984,-0.1676925626663322,0
2.130005716806849,-0.26957491968845854,-0.7330561519248799,0.4879934337583605,-0.2116050404305104,-1.4476890845840404,-1.0743883387134274,0.08878098482778508,0.997082398974557,2.317882420912601,1.0050221686990646,-0.7571387482468322,1.1902949244893692,1.8142044065168388,0
-0.5569614137354558,-0.9829593222823247,-0.06552481651654718,-0.14730016734594567,0.415797776824306,-0.45440636238715765,-0.19441105382846888,0.7392400029206021,0.6785057514025156,-0.008521792494884007,-0.2509549389691566,-0.37526818982479765,0.6817552111696948,0.3609407693883703,0
0.3937756695772246,-0.04778186419644327,0.5452515910046903,0.26744813992946787,-0.28965160862684086,-0.6824466586502318,-0.8469254858269205,-0.1348190892583153,-0.7736855115060852,-0.13391111175978554,-0.379014907711826,-0.2828129957640066,0.6674366423297368,-0.5956799794478785,1
0.3729574838252143,0.0895906402448123,0.9405055190322015,0.2686470942251347,-1.0226016217263554,1.3843749136301466,0.6110461871318538,-1.3864812494319794,-0.6620125601217519,-0.16330922825373467,-0.5285533427346543,1.262528640114937,-1.1527508860575943,-0.7060474378512565,1
0.32031333420175073,-1.0195474210357658,-0.07085320997802111,0.49005454736219306,-0.16945808362367476,0.5717856456359346,0.7235046304896768,0.2889643586404272,0.4261636895725724,-0.23764994467308076,-0.2588730208866873,0.8394845579531397,-0.24663342309696068,0.26014904758178553,0
-1.1080418369026677,-0.29725343873453647,-0.39210746800569934,-0.24604689257395101,0.09697767967403215,-0.2721519457457976,-1.5107116003458385,1.1668861107044464,-0.27511784703500347,0.7696788956337659,0.3494713953084204,-0.31977649539226843,3.3611429731167375,0.31726835419221605,1
0.27216829565199147,0.34177452253724283,-0.06663227746011191,-0.08203167317866347,0.840459978997883,-0.7602179457838621,-0.6822063158543964,-0.7804522616127737,-0.34915171807073137,-0.3056373028776649,0.18870843748327226,-0.5417171154998202,-0.06921995664929577,-0.07167272133469481,1
-0.4339108880474487,-1.0183927973353062,0.014954066116401217,0.08707259737637713,-0.36496412554351054,-0.6544390848504402,-0.053064895965276734,-0.09963891557656972,0.58650151716197,-0.18228591065145255,-0.3229889627776022,-0.36921568608376054,-0.027422874648229543,0.23750052366601962,0
2.130005716806849,-1.2801025115575322,0.5736048308451757,0.08912774340562969,0.9048218526553912,-0.42758088825928775,0.7290419728322662,0.9736748911066323,-0.8419522562122309,2.317882420912601,-0.69053324945061,-0.2063260936738947,0.13349056588787497,-0.6282470398064748,0
-0.3355098865215562,-0.8656266493522924,0.45578626419910656,0.7192048649484402,0.8282719344124166,-0.19356409983304665,-0.43641490335761296,0.3484034623761678,1.1723984746015061,-0.32124154013996886,-0.5372700256227009,0.3915058641581893,0.624986282653857,0.07179895819788762,0
-0.07025452743111808,0.6274547935608288,1.3165713191785058,-0.7854519026333148,0.08207794566344302,-0.5056487968306935,1.3905369364094504,-0.6854797321172902,0.8201512224308447,-0.6958182703159879,-0.5608397762502983,-0.8075185233627254,-1.007087158001555,-0.4641320254532459,0
-1.2918697699775699,-0.8830849578637799,-0.5742990877269895,-0.35250816441340815,0.546467856769267,-0.7705980818991863,1.6437283883747613,-0.03298624542684759,-0.6739999900651424,1.0292689990055741,0.37002110059974647,-0.703635029694727,-0.7755161306700665,0.36258272505826356,1
0.6088649611178744,0.05850967241087887,-0.22344067027808093,-0.10162044644275,1.4541827424493468,-0.4292772409684822,-0.7804825622136741,1.080908294107251,-0.8968714069352772,0.16982429173004104,0.26669890055658896,-0.3293398142077317,1.669803996046471,-0.17594827528369658,0
-0.8454763293626554,0.931054321318204,-0.3741732197867577,-0.4253518992842653,-0.9414299307694284,-0.35005305033968603,1.0885416989627759,0.546605645419353,1.0077640656424962,0.3989006025633056,0.8208250518555207,-0.48748691150653034,-0.2846306824354097,0.9540361324405915,0
2.130005716806849,-0.557533835626067,-0.13082727531747027,-0.30754837182931166,-0.046988155196809496,-0.5204220486946015,0.7720620032874871,-1.434575452380016,1.0962227349135105,2.317882420912601,-0.05078169257070228,-0.5187992717449672,-1.2249001325242892,0.6205049828070887,0
-0.358351169211364,1.032636743318673,-1.1226327240356446,1.3861108099856196,-2.012501412106244,-0.60777295392174,0.03944860051749882,-0.6015356976635744,-1.0860591297363196,-0.28898653495435367,3.703157229225603,0.4487018071923591,-0.4278037440250902,1.5270956311893746,0
-0.701112750430863,0.2399986066411463,0.8030881906790328,1.1862328372707511,-0.5186587817787558,0.7596113969844462,-1.8660553448062407,-0.5797426323236844,-0.11652898762056624,0.19503954754747976,-0.4383050610148356,1.5925033754155618,2.0355448178094195,-0.5081666315959109,0
0.9045155599807502,1.2412728608134558,-0.5634453635286796,0.17760601082651922,-0.432388509088595,0.6566125388091183,0.9364166829639213,-0.4615290220792402,-1.0101333539378319,0.5873232443482991,1.3453258998726907,0.6413843405341623,-0.7489706273314578,0.14507229006910569,1
-0.796109861066533,-0.3515729180449582,0.03311413682875845,-0.14007567418715144,-0.6529352919175757,0.08374317182349335,-0.7288620437716204,0.11645290806034664,0.28494119782385685,0.32918841903530016,-0.1271930551060211,-0.011038564317077221,0.7516233047456816,0.09917262734411253,0
1.0389922222515708,0.5520764156676959,-0.39997308197608417,0.1454949248918858,-0.00938706366227763,-0.321357265151873,0.4958725590934702,-0.9890304714332143,0.28682030950379656,0.7772226251227877,0.7103523286965931,-0.09345723662526778,-0.8820776465631961,0.6229135349351146,0
-0.7788091919848215,-1.069772037375132,0.33952459913329874,-0.2895037250061074,-0.8759541134922845,-0.9816035705690377,-0.5970635464772956,0.9939936300267099,0.6898432724130368,0.3047575156344931,-0.5332773367988872,-0.8024813920709084,1.3319143791056338,-0.0030645787081464053,0
1.1016452895565563,-0.4127847660828927,0.43723914601662617,0.8636416963156957,-0.16916536191554207,-0.41219581077368106,0.793012706509113,-0.918368446910613,0.7308779211611949,0.8656972978572902,-0.4125594029852086,0.30177251933801014,-0.9461909041851685,-0.058408421335338676,0
-0.48838585829823766,0.7516791827647242,0.25569293508472174,-0.042996159666964004,-0.7172971813554638,0.5163506589714048,-0.1907223965860213,0.05421858441640727,-1.2202852032719824,-0.10535982590449222,0.01827493879972389,0.3578213513245058,0.1835452212136063,-0.6170326961122801,0
-0.7560101092351339,-1.0053598792115133,-1.0964630385661542,-0.21410556828163696,-1.671618258327017,-0.42062546128660583,0.741860541542402,0.16006910786716008,-0.3682063939241031,0.2725621025175851,1.7926407415045378,-0.3955104859387171,-0.3277900827333922,2.172977927818287,1
-0.37290497790519583,0.0005710423703031399,0.40994740270352914,-2.0032674797880174,1.9769630496261228,-0.6427859593145445,0.6298292351017826,-1.7110213152372213,0.5049813033000493,-0.2684345729097936,-0.2906843868499335,-1.6094267573855336,-1.3442839448318693,-0.11420253009895276,1
-0.21401875015533875,0.3395267294621544,-0.5177027024767933,0.3575320409486454,-0.17604181244687145,1.1217134254611933,-1.461407498631697,0.6110761979214057,-0.7901538383927894,-0.49280358797746726,0.8316854980454599,1.1496463713464848,2.541052782007945,0.20928323232748514,0
0.43761901680747656,-0.11366692302996159,0.608804927855396,0.02777436906641306,-0.11103364607755536,-0.8616984635001697,-0.8376267693323146,-0.7159163752465134,-1.9600597116786866,-0.07199832816214924,-0.42728053855236264,-0.5497404950097988,0.12859744064060846,-0.9800686029705323,0
0.2885525579795633,0.13816704881012726,0.4926568259664594,-0.7420691977596842,-0.3981249777368975,0.7948331450029373,0.1741144743399017,0.8834277269438878,0.22516629651469708,-0.28250049075046657,-0.3042445786548864,-0.06271910666173232,0.46126503866082297,-0.2558347289949239,0
0.48632497917673795,0.9951932161674291,-0.8864079737319656,0.25436686097651257,0.653424726332735,-0.9277720925911264,-1.4005328691013328,0.7294374886353002,-0.07618055333215447,-0.0032188690518288043,2.2635355047921224,-0.47319180393297805,2.5277634911137636,1.52539662157857,1
0.13212963462844138,0.8226345799595688,0.7447441849637451,0.3887862884524653,-0.2850501863525515,-0.290580278604928,0.21702116932256324,0.9262819144909127,-1.0289976444217646,-0.5033909841766914,-0.2805828913930521,0.0906931239474862,0.4552280876693301,-0.744872417120558,1
0.2570673713725987,-1.205792689451652,0.6724045395728913,0.7380909308767459,-0.44218022642868676,0.9248005162950026,-1.1067190920601664,-0.4315202802853281,-2.0695326324992083,-0.32696186671911415,-0.7101835454991244,1.341757495714558,0.711600919348332,-1.0273060823051003,1
0.6180884525720697,-1.77306339230453,0.9958514987594125,-0.2879969772320715,-0.44693460184330025,-0.0827663259716206,-0.7346004036155012,0.6130223765578712,0.08721610511456229,0.18284911913245733,-0.9300950128300988,-0.22668757124193542,1.191594666176473,-0.5281844499206271,0
-0.8712299345691555,2.0549049377664668,-0.3068870126946595,-0.5072923114582624,-0.6132640424482857,-0.22975383281278333,-0.4653835578733608,0.7833277372655373,-1.0515854108154823,0.43526820418905043,1.1428603331807927,-0.4692115498839566,0.998573306584267,-0.17333390503081417,0
-0.38258137577411633,-0.7659270732803167,-0.7362676130182958,0.30055570769547196,0.9784508672264147,-0.6393519358942198,1.3834261352389579,0.01997499151434725,-1.0439038440572546,-0.25477017990355594,0.7423580967052024,-0.23081988253177987,-0.6651420894290523,0.4056240422922019,1
-1.4445571558492238,-0.07498900368364203,2.027907427330131,0.03217260283088721,0.5963558713290016,0.8831025516620125,-0.08238322647269532,0.017541687241819544,0.44390538809335023,1.2448844042326117,-0.8600446803204708,0.6768871379827143,0.07495674006299322,-0.7398904584425202,1
0.5938266934836094,0.2145061969460454,-0.7073393600095158,-0.6652887787917175,0.5964305411966644,1.6224501014774084,0.4155130197882751,-0.7145358201832032,-0.7006620800862513,0.14858820761369976,1.1989140395107512,0.473535588734759,-0.6851175082496983,0.5844486166311604,0
-1.2211227115486574,-0.6755352298223493,0.4205994754824657,0.15221621853673553,-0.4670755882849645,-0.6599899421656706,-0.2290895121876102,-0.05214709589878983,-0.063368397733051,0.9293645073235092,-0.47122166673415233,-0.33447717795199566,0.1365542406098291,-0.30782499163129234,1
-0.38832543669108266,-0.5960740324111312,-0.10897252620094373,0.14853157880964798,-0.2945103842325765,-0.2981639487488057,0.989351282157207,-1.0278364242622027,-1.2707394777059418,-0.24665878278197867,-0.08425498538136232,-0.0746600098815421,-1.0658284503492306,-0.4328496430499722,1
0.8851682338064877,0.8006603162896214,0.5465550799874959,0.29021338016921183,0.36353378528479396,-0.32910512673073095,-0.383882390239985,0.7112308393731467,0.6004255763436156,0.5600021821052803,-0.17301515781174798,-0.0038478394630802343,0.8519336432878789,-0.1695534670652793,0
-0.31344069449782025,-1.3014154528594273,1.2765223400838628,0.7470537858715577,0.3690889277365945,0.4236240931626221,1.6739298302207346,-0.6279418837719329,-0.17960568623021195,-0.3524062480434168,-0.9045232655787511,0.9289099285711078,-1.0549294781932022,-0.6858655825055834,1
-0.4490140429405585,0.6896857724299997,0.007553499718737521,0.33278353424797236,0.1382636892490907,-0.8169264783784405,0.9027184590524907,-0.2739064857269173,0.6498376877817692,-0.1609581968793279,0.22449662369000192,-0.34646186032108245,-0.6358890704629883,0.27058690552749115,0
-0.6166875016207921,-0.8386452455551504,-0.928795369906295,0.3139989439854977,0.381324173933976,-0.4460691002373375,0.5696618536293254,-0.041302211060039444,-0.053584538616538425,0.07581958625429003,1.2290784020640173,-0.07663704046402414,-0.35752385468603903,1.6997044663824292,0
0.6647510216053542,-0.3458865587584001,-0.04809237883920572,-0.5440095014429542,-0.03206452374875114,0.43492121944889994,0.9409648185012438,-0.8603556837212377,-0.6720013829843403,0.24874302826980732,-0.055869096013421965,-0.10178267991283245,-0.9626649956635472,-0.2224792478733876,0
-0.6402853124158907,-0.9165171881786315,0.01767090413036086,-1.3993287347918253,-0.7754163385248493,-0.3587729997283328,-1.1712580648463162,0.23926741803097137,0.19168735561671055,0.10914291226455435,-0.2927762252316681,-1.1280585567398966,1.5040210135988168,0.07594693430732735,1
0.16643374763155713,-0.5109080981966707,-0.19997554513584648,0.012143756872245065,-1.312181812189273,0.01971654145745461,0.12413166805159986,0.9936098811258514,0.9743876053095721,-0.45494889982312037,0.034197487353986644,0.056589784052443796,0.573625001767405,0.660485871362808,1
-0.18285294217183268,-0.16111209633746065,-0.020059767777703873,-0.1617202364846792,-0.9638604911356031,0.5165515730548146,-1.0483693612622187,1.045751513165935,-1.199899956623604,-0.5368139577878475,-0.021030181337310654,0.2604319955410605,2.099418298466051,-0.4607711206315695,1
-0.08524315888249599,1.4358498773328723,-0.8319605860716391,1.4632809904684805,-1.1394609772511555,-0.5001160146247366,0.6759901640730197,-1.165500509638399,-0.6813697150847907,-0.6746522792569482,2.304412409154056,0.6006434238137699,-1.0463375809010436,0.8831816141339027,0
0.15744253810953296,-0.012605591351724486,-0.11599700841241024,-0.2237404436131359,-0.8564900607058649,-0.06667314459454972,0.685618984609811,0.16039019553256645,-0.9689038114615178,-0.4676457134695471,0.1212047308040791,-0.1708552039648185,-0.2998619271056013,-0.29685315439584414,0
-0.13613792989104528,0.2336621098277811,-0.2188041334475813,-0.1975676281750159,-0.856588157269549,0.6031197532827537,-0.10247918628237859,0.2244673603058896,0.9458960510739635,-0.6027819239404328,0.3248215477373498,0.2878767768368757,0.23514579956584827,0.6741602068376714,0
-0.8137389418458976,-0.008964193153246144,-0.8090514935040383,0.46816743939849154,0.30720070843216246,-1.1006167924226853,0.9837412992333432,-1.1041777346465054,0.5753636683003112,0.3540830845266459,1.363728945289221,-0.4931199424906007,-1.104392047958925,1.7649609536101414,1
0.24841402292950826,0.6868081603833096,-0.08225349994560505,-0.6748577884870454,-0.39173911339338435,1.443253220286424,-0.1617155389366848,1.187493070933588,-0.09832646378190693,-0.3391815744603683,0.3206026187938035,0.3624006641684028,0.9717483200784955,0.04892972633428278,0
-0.311203956809599,-0.3919087950713244,-0.5358886873562815,-0.8444847999109633,-0.14471337790847824,-1.024639151468602,-1.104708190624334,-0.3151118871185442,0.17762945435970381,-0.3555648266010313,0.5332158419661616,-1.1204959659047242,0.8271996937381438,0.7990207602334249,0
